datetime,load_demand_MW,temperature_C,humidity_%,solar_irradiation_Wm2,gni_per_capita_usd,power_price_usd_per_kwh,day_of_week,hour_of_day,is_holiday,season,month,week_of_year,lag_1_hour_load,lag_1_day_load,moving_avg_7_day,year,week,day,quarter,day_of_year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,time_night,time_morning,time_afternoon,time_evening,lag_1,lag_2,lag_3,lag_4,lag_6,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_20,roll_mean_6,roll_std_6,roll_min_6,roll_max_6,roll_median_6,roll_change_6,roll_cv_6,roll_mean_12,roll_std_12,roll_min_12,roll_max_12,roll_median_12,roll_change_12,roll_cv_12,roll_mean_24,roll_std_24,roll_min_24,roll_max_24,roll_median_24,roll_change_24,roll_cv_24,roll_mean_48,roll_std_48,roll_min_48,roll_max_48,roll_median_48,roll_change_48,roll_cv_48,roll_mean_168,roll_std_168,roll_min_168,roll_max_168,roll_median_168,roll_change_168,roll_cv_168,expanding_mean,expanding_std,expanding_min,expanding_max,temp_hour,temp_weekend,temp_squared,temp_cubed,temp_change_1h,temp_change_3h,temp_change_24h,humidity_hour,humidity_temp,solar_hour,solar_temp,price_hour,price_change_1h,is_peak,actual_load,predicted_load,peak_actual,peak_predicted,peak_probability
2023-12-25 20:00:00,272.8422,8.9646,77.2948,0.0,11957.1748,0.1098,0,20,0,Winter,12,52,268.2924,339.9761,281.8816,2023,52,25,4,359,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,False,False,False,True,268.2924,287.3427,284.104,256.7485,242.6315,263.5354,233.9501,263.0937,264.263,266.5437,276.0203,282.1735,284.2213,287.515,308.7167,270.57005,13.692704322917516,254.0905,287.3427,270.5673,18.7517,0.050606873607819666,260.04359166666666,17.96633353730033,229.6291,287.3427,263.31455,8.579200000000014,0.06908969923642391,282.08229166666666,31.92260190748021,229.6291,355.5504,279.0969,-21.534100000000024,0.11316769201546015,278.30547083333335,36.10310652988303,191.6958,355.5504,281.92285000000004,-10.39240000000001,0.1297247460514586,281.88158273809523,41.55901796301511,191.6958,380.8951,281.3399,-56.846900000000005,0.1474343146432327,289.9775538705401,40.9830863874975,175.5983,418.8227,-7.763571334765979,0.0,80.36405316000001,720.4315909581362,-1.3506,4.796600000000001,-0.9299,38.647400000000005,692.9169640800001,-0.0,0.0,-0.09508958933553135,0.008499999999999994,0,272.8422,275.2286518531081,0,0,3.9322804e-06
2023-12-25 21:00:00,324.7728,10.1681,74.0808,0.0,11930.0303,0.0968,0,21,0,Winter,12,52,272.8422,294.3763,281.8523,2023,52,25,4,359,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,False,False,False,True,272.8422,268.2924,287.3427,284.104,254.0905,229.6291,263.5354,233.9501,263.0937,264.263,266.5437,276.0203,282.1735,284.2213,332.5454,282.35043333333334,23.542084482276085,256.7485,324.7728,278.4731,68.02430000000004,0.08337895643903372,265.086075,25.967861072141385,229.6291,324.7728,263.31455,61.679100000000005,0.0979601100177057,283.3488125,33.015837338575494,229.6291,355.5504,279.0969,-30.777600000000007,0.11652011895200828,279.17085000000003,36.71638924000891,191.6958,355.5504,281.92285000000004,30.966000000000008,0.13151942345948264,281.85231904761906,41.52687129526423,191.6958,380.8951,281.3399,-49.26819999999998,0.1473355672009741,289.97955936023055,40.98275659451709,175.5983,418.8227,-7.189932461782936,0.0,103.39025761000002,1051.2824784042411,1.2035,2.581200000000001,2.100100000000001,52.38303603572437,753.26098248,-0.0,0.0,-0.06844793641885781,-0.012999999999999998,0,324.7728,322.5504793505009,0,0,9.965835e-05
2023-12-25 22:00:00,306.7648,4.4209,71.1634,0.0,11915.8515,0.0971,0,22,0,Winter,12,52,324.7728,355.5504,281.4519,2023,52,25,4,359,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,False,False,False,True,324.7728,272.8422,268.2924,287.3427,256.7485,242.6315,229.6291,263.5354,233.9501,263.0937,264.263,266.5437,276.0203,282.1735,328.4591,290.68648333333334,21.423410748844464,268.2924,324.7728,285.72335,22.660799999999995,0.07369937020271085,268.7253333333333,28.59091406877173,229.6291,324.7728,265.9139,72.81469999999999,0.10639456173729231,281.31607916666667,29.71393902635223,229.6291,332.5454,279.0969,4.231400000000008,0.1056247446406782,279.44080833333334,36.8735906038158,191.6958,355.5504,281.92285000000004,7.706899999999962,0.13195492391544786,281.4518654761905,40.95296494612127,191.6958,380.8951,281.3399,-30.806500000000028,0.14550610590332233,289.98052675350124,40.981773630301554,175.5983,418.8227,-2.2104500000000016,0.0,19.544356809999996,86.40364702132898,-5.747200000000001,-5.894300000000001,-1.056,61.6293122196735,314.60627506,-0.0,0.0,-0.048550000000000045,0.0003000000000000086,0,306.7648,310.1016367675154,0,0,1.5647904e-05
2023-12-25 23:00:00,341.8506,9.0845,67.9114,0.0,11748.972,0.0957,0,23,0,Winter,12,52,306.7648,302.5334,281.4773,2023,52,25,4,359,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,False,False,False,True,306.7648,324.7728,272.8422,268.2924,284.104,254.0905,242.6315,229.6291,263.5354,233.9501,263.0937,264.263,266.5437,276.0203,330.7968,300.3109166666666,29.37166010319808,268.2924,341.8506,297.05375,54.50790000000001,0.09780417051845448,277.71704166666666,33.24785979008113,229.6291,341.8506,270.5673,78.3152,0.11971847168381587,282.95429583333333,31.93537045718833,229.6291,341.8506,279.0969,33.13389999999998,0.11286405941286845,280.33232291666667,37.86203977913936,191.6958,355.5504,281.92285000000004,22.680799999999977,0.1350612707941062,281.4773375,40.98939388332539,191.6958,380.8951,281.3399,-11.540900000000022,0.1456223589647574,289.983516038497,40.98248440993644,175.5983,418.8227,-2.351241615233857,0.0,82.52814025,749.726890101125,4.663600000000001,0.11989999999999945,0.0813000000000006,65.59737515944742,616.9411133,-0.0,0.0,-0.024768982616311313,-0.0014000000000000123,0,341.8506,341.220777716655,0,0,0.0047947755
2023-12-26 00:00:00,299.4891,10.0183,75.4036,0.0,12024.8395,0.1016,1,0,0,Winter,12,52,341.8506,308.7167,281.1565,2023,52,26,4,360,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,True,False,False,False,341.8506,306.7648,324.7728,272.8422,287.3427,256.7485,254.0905,242.6315,229.6291,263.5354,233.9501,263.0937,264.263,266.5437,287.515,302.33531666666664,28.710219967980354,268.2924,341.8506,303.12694999999997,31.19670000000002,0.09496151585454563,280.71318333333335,33.47292416253296,229.6291,341.8506,278.4731,69.86000000000001,0.1192424372944147,282.5698125,31.66613319527966,229.6291,341.8506,279.0969,-33.056299999999965,0.11206481298903438,279.9223083333333,37.537687091139205,191.6958,355.5504,281.92285000000004,-9.572499999999991,0.13410037704139705,281.1564898809524,40.63251853872848,191.6958,380.8951,281.3399,-20.48750000000001,0.144519226835162,289.98406381605486,40.981367005883165,175.5983,418.8227,0.0,0.0,100.36633489,1005.500052828487,0.9337999999999997,-0.14980000000000082,0.7208000000000006,75.4036,755.41588588,0.0,0.0,0.0,0.0059000000000000025,0,299.4891,301.8780124141724,0,0,7.168588e-06
2023-12-26 01:00:00,328.7126,6.0089,69.3946,0.0,11971.5071,0.1019,1,1,0,Winter,12,52,299.4891,332.5454,281.2085,2023,52,26,4,360,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,True,False,False,False,299.4891,341.8506,306.7648,324.7728,268.2924,284.104,256.7485,254.0905,242.6315,229.6291,263.5354,233.9501,263.0937,264.263,284.2213,312.40535,24.697332349532182,272.8422,341.8506,315.7688,55.87040000000002,0.0790554078178931,288.9701416666667,31.91043612591984,242.6315,341.8506,285.72335,86.08110000000002,0.11042814299348941,282.4101125,31.411779291261624,229.6291,341.8506,279.0969,0.2535000000000309,0.11122753010535111,280.33170416666667,37.96695454412606,191.6958,355.5504,281.92285000000004,13.820400000000006,0.13543582113066693,281.20848988095236,40.68804863409417,191.6958,380.8951,281.3399,2.686399999999992,0.1446899723755576,289.9862954938343,40.981240689551385,175.5983,418.8227,1.555217760116537,0.0,36.106879209999995,216.96262648496898,-4.0094,1.588,-2.0111,67.03003634499937,416.98521193999994,0.0,0.0,0.026373660695946863,0.0003000000000000086,0,328.7126,332.19540158413065,0,0,1.29766495e-05
2023-12-26 02:00:00,310.0439,10.4346,79.797,0.0,12041.4655,0.0904,1,2,0,Winter,12,52,328.7126,328.4591,281.1134,2023,52,26,4,360,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,True,False,False,False,328.7126,299.4891,341.8506,306.7648,272.8422,287.3427,284.104,256.7485,254.0905,242.6315,229.6291,263.5354,233.9501,263.0937,282.1735,318.60563333333334,15.871128842113766,299.4891,341.8506,317.40835000000004,-14.72890000000001,0.04981433842072353,294.58784166666663,28.79262249338258,254.0905,341.8506,293.41589999999997,55.953400000000016,0.09773866541642527,281.6428125,30.448162776335792,229.6291,341.8506,279.0969,-20.75290000000001,0.10810914187719489,280.23069791666666,37.87940268803541,191.6958,355.5504,281.92285000000004,-35.57900000000001,0.13517220978391184,281.1133571428571,40.60122433126949,191.6958,380.8951,281.3399,14.602199999999982,0.1444300788211651,289.987451218669,40.9803427617508,175.5983,418.8227,5.217299999999999,0.0,108.88087716,1136.1284008137359,4.4257,1.3500999999999994,-1.7533000000000012,69.10622914578686,832.6497761999999,0.0,0.0,0.04519999999999999,-0.01150000000000001,0,310.0439,310.21655614049575,0,0,5.062358e-06
2023-12-26 03:00:00,325.3743,8.4875,79.9795,0.0,11908.9681,0.1048,1,3,0,Winter,12,52,310.0439,330.7968,281.2915,2023,52,26,4,360,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,True,False,False,False,310.0439,328.7126,299.4891,341.8506,324.7728,268.2924,287.3427,284.104,256.7485,254.0905,242.6315,229.6291,263.5354,233.9501,276.0203,318.70588333333336,15.91970010389569,299.4891,341.8506,317.70910000000003,18.609500000000025,0.049951070676488955,300.52815833333335,26.97387490273303,256.7485,341.8506,303.12694999999997,68.62580000000003,0.08975490034420394,281.416875,30.085521249876923,229.6291,341.8506,279.0969,37.85930000000002,0.10690731054705888,279.8088520833333,37.24306957785947,191.6958,355.5504,281.92285000000004,31.38549999999998,0.13310182754846026,281.2915273809524,40.72995037620087,191.6958,380.8951,281.3399,67.56869999999998,0.14479622174894885,289.98949010140586,40.98004240684186,175.5983,418.8227,6.001568805320823,0.0,72.03765625000001,611.4196074218752,-1.947099999999999,-1.5307999999999993,3.161900000000001,56.55404680590948,678.8260062500001,0.0,0.0,0.07410479066835018,0.01440000000000001,0,325.3743,328.46602444699647,0,0,5.8191683e-05
2023-12-26 04:00:00,284.5032,14.8532,81.9674,0.0,11878.1334,0.0946,1,4,0,Winter,12,52,325.3743,287.515,281.4504,2023,52,26,4,360,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,True,False,False,False,325.3743,310.0439,328.7126,299.4891,306.7648,272.8422,268.2924,287.3427,284.104,256.7485,254.0905,242.6315,229.6291,263.5354,266.5437,314.99561666666665,21.03245996354066,284.5032,341.8506,317.70910000000003,-57.34739999999999,0.06677064330431567,302.84105,23.89263178816312,268.2924,341.8506,303.12694999999997,0.39920000000000755,0.0788949575606549,281.29138333333333,30.065253570434926,229.6291,341.8506,279.0969,0.28190000000000737,0.10688295252093963,279.61123541666666,37.191358053362485,191.6958,355.5504,281.92285000000004,3.656499999999994,0.13301095714773817,281.4504416666666,40.689830318356115,191.6958,380.8951,281.92285000000004,1.9046999999999912,0.14457191850884016,289.98917401624703,40.97888297594382,175.5983,418.8227,12.863248527491022,0.0,220.61755023999999,3276.8765972247675,6.365699999999999,8.8443,10.834299999999999,40.983700000000006,1217.4781856799998,0.0,0.0,0.0819260031980079,-0.0102,0,284.5032,287.41716608448485,0,0,1.3770012e-05
2023-12-26 05:00:00,303.2918,4.3561,75.1618,0.0,11711.0473,0.1023,1,5,0,Winter,12,52,284.5032,284.2213,281.5736,2023,52,26,4,360,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,True,False,False,False,284.5032,325.3743,310.0439,328.7126,341.8506,324.7728,272.8422,268.2924,287.3427,284.104,256.7485,254.0905,242.6315,229.6291,264.263,308.56915000000004,16.612129378355224,284.5032,328.7126,306.66785000000004,3.8027000000000157,0.05383600200414352,304.4400333333333,23.155367631931544,268.2924,341.8506,305.0283,15.949100000000044,0.07605887891169029,282.08598750000004,30.396244250927857,229.6291,341.8506,279.0969,21.118300000000033,0.10775524342502231,280.0788416666667,37.34799309550736,191.6958,355.5504,282.09305,18.53910000000002,0.13334814180152624,281.57361607142855,40.7246325041746,191.6958,380.8951,281.92285000000004,26.4957,0.14463227439746132,289.989940384837,40.977826880825965,175.5983,418.8227,4.20766949189781,0.0,18.975607209999996,82.65964256748099,-10.4971,-6.0785,-2.6357,19.453305304186642,327.41231697999996,0.0,0.0,0.09881421202937168,0.0076999999999999985,0,303.2918,306.21353866895373,0,0,5.2145344e-05
2023-12-26 06:00:00,305.5181,11.4488,71.7357,0.0,11781.8868,0.1006,1,6,0,Winter,12,52,303.2918,282.1735,281.7446,2023,52,26,4,360,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,True,False,False,False,303.2918,284.5032,325.3743,310.0439,299.4891,306.7648,324.7728,272.8422,268.2924,287.3427,284.104,256.7485,254.0905,242.6315,263.0937,309.5739833333334,16.128345670585347,284.5032,328.7126,307.781,-23.194500000000005,0.05209851776432448,305.95465,22.521093564463186,268.2924,341.8506,306.14144999999996,37.22570000000002,0.07360925406339498,283.05867916666665,30.77038202191864,229.6291,341.8506,280.06215,29.497799999999984,0.10870672509113838,280.5114541666666,37.5231387306948,191.6958,355.5504,282.09305,23.505499999999984,0.1337668682401206,281.7445803571428,40.764724673635534,191.6958,380.8951,282.09305,57.25050000000002,0.1446868103745414,289.9908349156058,40.9768159824036,175.5983,418.8227,11.4488,0.0,131.07502144,1500.651705462272,7.092700000000001,2.9612999999999996,1.5745000000000005,4.392544769479739e-15,821.2876821599999,0.0,0.0,0.1006,-0.001700000000000007,0,305.5181,305.7160692794158,0,0,3.7934851e-06
2023-12-26 07:00:00,278.4366,7.9222,72.2728,0.0,11819.384,0.0858,1,7,0,Winter,12,52,305.5181,276.0203,281.9242,2023,52,26,4,360,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,False,True,False,False,305.5181,303.2918,284.5032,325.3743,328.7126,341.8506,306.7648,324.7728,272.8422,268.2924,287.3427,284.104,256.7485,254.0905,233.9501,301.19464999999997,17.21968815406198,278.4366,325.3743,304.40495,-31.60730000000001,0.057171294886845664,306.8,21.12606922523236,272.8422,341.8506,306.14144999999996,5.594400000000007,0.06885941728990796,283.15935833333333,30.750297975424036,229.6291,341.8506,281.2703,11.892899999999997,0.10859714528007589,280.4369541666667,37.523644845911726,191.6958,355.5504,282.00329999999997,-2.2071000000000254,0.13380420906394874,281.92415773809523,40.68273631782112,191.6958,380.8951,282.09305,26.036399999999986,0.14430383207590156,289.9901693490783,40.97572952709271,175.5983,418.8227,7.652257581027257,0.0,62.761252840000004,497.207197249048,-3.5266,-6.930999999999999,1.5804,-18.705577082885455,572.55957616,0.0,0.0,0.08287643589560206,-0.014799999999999994,0,278.4366,278.9844311433843,0,0,1.0141707e-06
2023-12-26 08:00:00,262.3383,5.4762,71.9068,0.0,12106.321,0.0882,1,8,0,Winter,12,52,278.4366,266.5437,281.9833,2023,52,26,4,360,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,False,True,False,False,278.4366,305.5181,303.2918,284.5032,310.0439,299.4891,341.8506,306.7648,324.7728,272.8422,268.2924,287.3427,284.104,256.7485,263.5354,293.24371666666667,22.515732122889837,262.3383,325.3743,293.89750000000004,-63.036,0.0767816353511707,305.92467500000004,22.811350981842455,262.3383,341.8506,306.14144999999996,-62.434500000000014,0.07456525362361438,282.9841333333333,30.860878897382204,229.6291,341.8506,281.2703,-1.924699999999973,0.10905515631839306,280.05559166666666,37.61441040748767,191.6958,355.5504,282.00329999999997,-19.494799999999998,0.13431051378868641,281.9833130952381,40.64675890474931,191.6958,380.8951,282.09305,39.75640000000001,0.14414597252986974,289.9885765912102,40.97508677013876,175.5983,418.8227,4.742528316204344,0.0,29.988766440000003,164.22448277872803,-2.4459999999999997,1.1201000000000008,-1.0152999999999999,-35.95339999999999,393.77601816000004,0.0,0.0,0.07638344061378749,0.0023999999999999994,0,262.3383,261.67989567495914,0,0,1.6986638e-05
2023-12-26 09:00:00,265.11,7.6566,74.9973,0.0,11665.1325,0.0944,1,9,0,Winter,12,52,262.3383,264.263,282.2365,2023,52,26,4,360,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,False,True,False,False,262.3383,278.4366,305.5181,303.2918,325.3743,328.7126,299.4891,341.8506,306.7648,324.7728,272.8422,268.2924,287.3427,284.104,229.6291,283.19966666666664,18.37729550762673,262.3383,305.5181,281.4699,-19.39319999999998,0.06489165655907486,300.95277500000003,24.7494416352159,262.3383,341.8506,304.40495,-41.654799999999966,0.08223696104610939,283.019425,30.839015648889326,229.6291,341.8506,281.2703,2.016300000000001,0.10896430747748032,279.70719375000004,37.674995033228605,191.6958,355.5504,280.30505,39.64020000000002,0.13469440855909934,282.236456547619,40.40631729281514,191.6958,380.8951,282.09305,-10.781499999999994,0.14316476966031538,289.9871436585647,40.97434168550427,175.5983,418.8227,5.41403378083292,0.0,58.62352356,448.85687048949603,2.1803999999999997,-3.7922000000000002,-2.698899999999999,-53.03109940068185,574.2243271799999,0.0,0.0,0.0667508801440101,0.006199999999999997,0,265.11,264.1706556594479,0,0,8.924687e-06
2023-12-26 10:00:00,255.1378,9.2655,75.9403,0.0,11646.1541,0.1059,1,10,0,Winter,12,52,265.11,263.0937,282.1129,2023,52,26,4,360,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,False,True,False,False,265.11,262.3383,278.4366,305.5181,284.5032,310.0439,328.7126,299.4891,341.8506,306.7648,324.7728,272.8422,268.2924,287.3427,242.6315,278.3054333333334,21.590150499767052,255.1378,305.5181,271.7733,-48.154000000000025,0.0775771792896771,296.650525,27.930113290634207,255.1378,341.8506,301.39045,-86.71279999999999,0.09415157208871512,282.68792916666666,31.10413472485944,229.6291,341.8506,281.2703,21.187700000000007,0.11002993589238405,280.32527708333333,37.003642637697276,191.6958,355.5504,280.30505,23.697599999999994,0.13200251872176708,282.1129226190476,40.45752445607328,191.6958,380.8951,282.09305,46.651399999999995,0.14340897282919288,289.98513655474284,40.974015220792595,175.5983,418.8227,4.632749999999999,0.0,85.84949024999999,795.4384519113748,1.6088999999999993,1.3432999999999993,-0.11310000000000109,-65.7662289710114,703.6248496499999,0.0,0.0,0.05294999999999999,0.011499999999999996,0,255.1378,256.50995015162744,0,0,1.7924056e-05
2023-12-26 11:00:00,195.8983,10.7855,79.9151,0.0,11899.9051,0.0906,1,11,0,Winter,12,52,255.1378,233.9501,282.038,2023,52,26,4,360,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,False,True,False,False,255.1378,265.11,262.3383,278.4366,303.2918,325.3743,310.0439,328.7126,299.4891,341.8506,306.7648,324.7728,272.8422,268.2924,254.0905,260.4065166666667,36.2631018832838,195.8983,305.5181,263.72415,-109.6198,0.1392557388581401,284.4878333333333,36.82118307344256,195.8983,328.7126,291.99615,-103.5908,0.12942972864855357,281.1024375,34.48281138152468,195.8983,341.8506,281.2703,-67.63709999999998,0.12266991238842594,279.5848208333333,38.33433997265561,191.6958,355.5504,280.30505,4.202500000000015,0.13711166384864806,282.03799345238093,40.606084742006566,191.6958,380.8951,282.09305,-18.0668,0.14397381091644565,289.97971805459576,40.979056119730316,175.5983,418.8227,2.7914928109532404,0.0,116.32701025000001,1254.6449690513753,1.5200000000000014,5.3093,1.5779000000000014,-77.1920590004735,861.92431105,0.0,0.0,0.023449005486288404,-0.015299999999999994,0,195.8983,201.55118582740064,0,0,3.6323986e-06
2023-12-26 12:00:00,255.4705,12.1545,73.8579,0.0,11760.764,0.1056,1,12,0,Winter,12,52,195.8983,263.5354,282.285,2023,52,26,4,360,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,False,True,False,False,195.8983,255.1378,265.11,262.3383,305.5181,284.5032,325.3743,310.0439,328.7126,299.4891,341.8506,306.7648,324.7728,272.8422,256.7485,252.06525,28.798999020984652,195.8983,278.4366,258.9044,-22.96610000000001,0.11425215899391976,280.81961666666666,37.37925119904877,195.8983,328.7126,281.4699,-73.24210000000002,0.13310769255157456,280.76640000000003,34.700058740986094,195.8983,341.8506,281.2703,25.841399999999993,0.12359049636904625,280.9134604166666,36.27313732300408,195.8983,355.5504,280.30505,45.439599999999984,0.12912566477914753,282.28504940476193,40.314652872301416,191.6958,380.8951,282.09305,32.77359999999999,0.1428154022180148,289.9777307687878,40.97871288282252,175.5983,418.8227,1.4884969520236505e-15,0.0,147.73187025000001,1795.6070169536251,1.3689999999999998,4.4979000000000005,2.138200000000001,-73.8579,897.70584555,0.0,0.0,1.293227019899605e-17,0.015,0,255.4705,257.4620006368966,0,0,1.0274158e-05
